strategy, dataset_size, time_in_ms, is_random
heap_sort, 135000, 1044.785, True
heap_sort, 135500, 1046.312, True
heap_sort, 136000, 1060.63, True
heap_sort, 136500, 1059.613, True
heap_sort, 137000, 1070.291, True
heap_sort, 137500, 1066.086, True
heap_sort, 138000, 1076.896, True
heap_sort, 138500, 1088.02, True
heap_sort, 139000, 1076.501, True
heap_sort, 139500, 1091.376, True
heap_sort, 140000, 1073.307, True
heap_sort, 140500, 1086.143, True
heap_sort, 141000, 1095.273, True
heap_sort, 141500, 1098.553, True
heap_sort, 142000, 1148.26, True
heap_sort, 142500, 1101.643, True
heap_sort, 143000, 1125.76, True
heap_sort, 143500, 1106.556, True
heap_sort, 144000, 1108.276, True
heap_sort, 144500, 1114.359, True
heap_sort, 145000, 1119.779, True
heap_sort, 145500, 1131.524, True
heap_sort, 146000, 1148.822, True
heap_sort, 146500, 1180.956, True
heap_sort, 147000, 1184.047, True
heap_sort, 147500, 1151.205, True
heap_sort, 148000, 1164.33, True
heap_sort, 148500, 1158.995, True
heap_sort, 149000, 1179.018, True
heap_sort, 149500, 1168.56, True
heap_sort, 150000, 1189.595, True
heap_sort, 150500, 1187.636, True
heap_sort, 151000, 1202.905, True
heap_sort, 151500, 1190.629, True
heap_sort, 152000, 1191.17, True
heap_sort, 152500, 1213.02, True
heap_sort, 153000, 1198.604, True
heap_sort, 153500, 1215.401, True
heap_sort, 154000, 1206.682, True
heap_sort, 154500, 1236.768, True
heap_sort, 155000, 1221.728, True
heap_sort, 155500, 1272.299, True
heap_sort, 156000, 1226.572, True
heap_sort, 156500, 1238.337, True
heap_sort, 157000, 1240.182, True
heap_sort, 157500, 1261.837, True
heap_sort, 158000, 1250.429, True
heap_sort, 158500, 1251.553, True
heap_sort, 159000, 1260.285, True
heap_sort, 159500, 1304.855, True
heap_sort, 160000, 1283.876, True
heap_sort, 160500, 1266.179, True
heap_sort, 161000, 1279.592, True
heap_sort, 161500, 1271.182, True
heap_sort, 162000, 1292.588, True
heap_sort, 162500, 1289.176, True
heap_sort, 163000, 1305.927, True
heap_sort, 163500, 1297.022, True
heap_sort, 164000, 1306.092, True
heap_sort, 164500, 1301.805, True
heap_sort, 165000, 1337.151, True
heap_sort, 165500, 1327.611, True
heap_sort, 166000, 1321.659, True
